date,rolling_average_cases_per_100k_centered,region,state,county_fips_code,county_name
2020-06-21,3.9288547768537225,Northeast,MA,25009,Essex
2020-06-22,3.856433490644437,Northeast,MA,25009,Essex
2020-06-23,3.566748345807296,Northeast,MA,25009,Essex
2020-06-24,3.820222847539794,Northeast,MA,25009,Essex
2020-06-25,4.055592027719971,Northeast,MA,25009,Essex
2020-06-26,3.946960098406044,Northeast,MA,25009,Essex
2020-06-27,3.675380275121224,Northeast,MA,25009,Essex
2020-06-28,3.657274953568903,Northeast,MA,25009,Essex
2020-06-29,4.055592027719971,Northeast,MA,25009,Essex
2020-06-30,4.254750564795505,Northeast,MA,25009,Essex
2020-07-01,3.7478015613305096,Northeast,MA,25009,Essex
2020-07-02,3.6391696320165816,Northeast,MA,25009,Essex
2020-07-03,3.874538812196759,Northeast,MA,25009,Essex
2020-07-04,4.164223957033899,Northeast,MA,25009,Essex
2020-07-05,3.983170741510686,Northeast,MA,25009,Essex
2020-07-06,3.675380275121224,Northeast,MA,25009,Essex
2020-07-07,3.693485596673545,Northeast,MA,25009,Essex
2020-07-08,3.9288547768537225,Northeast,MA,25009,Essex
2020-07-09,3.89264413374908,Northeast,MA,25009,Essex
2020-07-10,3.657274953568903,Northeast,MA,25009,Essex
2020-07-11,3.838328169092116,Northeast,MA,25009,Essex
2020-07-12,4.019381384615329,Northeast,MA,25009,Essex
2020-07-13,3.9288547768537225,Northeast,MA,25009,Essex
2020-07-14,3.946960098406044,Northeast,MA,25009,Essex
2020-07-15,4.671172960498894,Northeast,MA,25009,Essex
2020-07-16,4.779804889812825,Northeast,MA,25009,Essex
2020-07-17,4.924647462231392,Northeast,MA,25009,Essex
2020-07-18,4.598751674289611,Northeast,MA,25009,Essex
2020-07-19,4.544435709632646,Northeast,MA,25009,Essex
2020-07-20,4.707383603603539,Northeast,MA,25009,Essex
2020-07-21,4.544435709632646,Northeast,MA,25009,Essex
2020-07-22,3.711590918225867,Northeast,MA,25009,Essex
2020-07-23,3.965065419958365,Northeast,MA,25009,Essex
2020-07-24,4.218539921690863,Northeast,MA,25009,Essex
2020-07-25,4.508225066528004,Northeast,MA,25009,Essex
2020-07-26,5.504017751905676,Northeast,MA,25009,Essex
2020-07-27,5.666965645876568,Northeast,MA,25009,Essex
2020-07-28,6.318757221760133,Northeast,MA,25009,Essex
2020-07-29,7.061075405405308,Northeast,MA,25009,Essex
2020-07-30,7.857709553707445,Northeast,MA,25009,Essex
2020-07-31,7.821498910602803,Northeast,MA,25009,Essex
2020-08-01,8.34655323562012,Northeast,MA,25009,Essex
2020-08-02,8.183605341649228,Northeast,MA,25009,Essex
2020-08-03,8.111184055439942,Northeast,MA,25009,Essex
2020-08-04,8.455185164934047,Northeast,MA,25009,Essex
2020-08-05,8.76297563132351,Northeast,MA,25009,Essex
2020-08-06,8.328447914067798,Northeast,MA,25009,Essex
2020-08-07,8.34655323562012,Northeast,MA,25009,Essex
2020-08-08,7.893920196812087,Northeast,MA,25009,Essex
2020-08-09,6.4998104372833465,Northeast,MA,25009,Essex
2020-08-10,5.666965645876568,Northeast,MA,25009,Essex
2020-08-11,4.182329278586221,Northeast,MA,25009,Essex
2020-08-12,2.5528503388773034,Northeast,MA,25009,Essex
2020-08-13,1.5208470103949894,Northeast,MA,25009,Essex
2020-08-14,0.8509501129591013,Northeast,MA,25009,Essex
2020-08-15,0.0,Northeast,MA,25009,Essex
2020-08-16,0.0,Northeast,MA,25009,Essex
2020-08-17,0.0,Northeast,MA,25009,Essex
2020-08-18,8.61813305890494,Northeast,MA,25009,Essex
2020-08-19,9.05266077616065,Northeast,MA,25009,Essex
2020-08-20,9.05266077616065,Northeast,MA,25009,Essex
2020-08-21,10.501086500346355,Northeast,MA,25009,Essex
2020-08-22,11.460668542619384,Northeast,MA,25009,Essex
2020-08-23,12.63751444352027,Northeast,MA,25009,Essex
2020-08-24,13.578991164240977,Northeast,MA,25009,Essex
2020-08-25,6.336862543312456,Northeast,MA,25009,Essex
2020-08-26,6.843811546777452,Northeast,MA,25009,Essex
2020-08-27,7.332655228690125,Northeast,MA,25009,Essex
2020-08-28,6.391178507969419,Northeast,MA,25009,Essex
2020-08-29,6.318757221760133,Northeast,MA,25009,Essex
2020-08-30,6.0290720769229935,Northeast,MA,25009,Essex
2020-08-31,5.9747561122660295,Northeast,MA,25009,Essex
2020-09-01,4.598751674289611,Northeast,MA,25009,Essex
2020-09-02,3.657274953568903,Northeast,MA,25009,Essex
2020-09-03,3.168431271656228,Northeast,MA,25009,Essex
2020-09-04,2.661482268191232,Northeast,MA,25009,Essex
2020-09-05,6.210125292446207,Northeast,MA,25009,Essex
2020-09-06,5.739386932085852,Northeast,MA,25009,Essex
2020-09-07,5.829913539847459,Northeast,MA,25009,Essex
2020-09-08,7.133496691614592,Northeast,MA,25009,Essex
2020-09-09,8.274131949410835,Northeast,MA,25009,Essex
2020-09-10,8.925923525294401,Northeast,MA,25009,Essex
2020-09-11,9.360451242550116,Northeast,MA,25009,Essex
2020-09-12,5.70317628898121,Northeast,MA,25009,Essex
2020-09-13,5.721281610533532,Northeast,MA,25009,Essex
2020-09-14,5.558333716562638,Northeast,MA,25009,Essex
2020-09-15,5.2867538932778215,Northeast,MA,25009,Essex
2020-09-16,6.861916868329773,Northeast,MA,25009,Essex
2020-09-17,7.151602013166914,Northeast,MA,25009,Essex
2020-09-18,6.934338154539059,Northeast,MA,25009,Essex
2020-09-19,6.771390260568166,Northeast,MA,25009,Essex
2020-09-20,6.336862543312456,Northeast,MA,25009,Essex
2020-09-21,8.871607560637438,Northeast,MA,25009,Essex
2020-09-22,9.704452352044218,Northeast,MA,25009,Essex
2020-09-23,9.016450133056008,Northeast,MA,25009,Essex
2020-09-24,10.392454571032427,Northeast,MA,25009,Essex
2020-09-25,11.15287807622992,Northeast,MA,25009,Essex
2020-09-26,12.384039941787773,Northeast,MA,25009,Essex
2020-09-27,14.375625312543114,Northeast,MA,25009,Essex
2020-09-28,13.289306019403837,Northeast,MA,25009,Essex
2020-09-29,13.253095376299193,Northeast,MA,25009,Essex
2020-09-30,13.271200697851516,Northeast,MA,25009,Essex
2020-10-01,12.673725086624913,Northeast,MA,25009,Essex
2020-10-02,14.448046598752398,Northeast,MA,25009,Essex
2020-10-03,13.597096485793296,Northeast,MA,25009,Essex
2020-10-04,13.343621984060798,Northeast,MA,25009,Essex
2020-10-05,12.293513334026164,Northeast,MA,25009,Essex
2020-10-06,12.456461227997051,Northeast,MA,25009,Essex
2020-10-07,12.81856765904348,Northeast,MA,25009,Essex
2020-10-08,13.180674090089909,Northeast,MA,25009,Essex
2020-10-09,12.293513334026164,Northeast,MA,25009,Essex
2020-10-10,12.81856765904348,Northeast,MA,25009,Essex
2020-10-11,13.542780521136333,Northeast,MA,25009,Essex
2020-10-12,14.1945720970199,Northeast,MA,25009,Essex
2020-10-13,14.32130934788615,Northeast,MA,25009,Essex
2020-10-14,14.248888061676864,Northeast,MA,25009,Essex
2020-10-15,15.244680747054534,Northeast,MA,25009,Essex
2020-10-16,16.222368110879884,Northeast,MA,25009,Essex
2020-10-17,16.928475651420417,Northeast,MA,25009,Essex
2020-10-18,16.83794904365881,Northeast,MA,25009,Essex
2020-10-19,17.688899156617914,Northeast,MA,25009,Essex
2020-10-20,18.159637516978265,Northeast,MA,25009,Essex
2020-10-21,19.44511534719308,Northeast,MA,25009,Essex
2020-10-22,20.640066569646283,Northeast,MA,25009,Essex
2020-10-23,19.98827499376272,Northeast,MA,25009,Essex
2020-10-24,19.9701696722104,Northeast,MA,25009,Essex
2020-10-25,21.65396457657628,Northeast,MA,25009,Essex
2020-10-26,22.90323176368645,Northeast,MA,25009,Essex
2020-10-27,24.44218409563376,Northeast,MA,25009,Essex
2020-10-28,24.9853437422034,Northeast,MA,25009,Essex
2020-10-29,23.989551056825725,Northeast,MA,25009,Essex
2020-10-30,23.826603162854838,Northeast,MA,25009,Essex
2020-10-31,23.645549947331617,Northeast,MA,25009,Essex
2020-11-01,25.76387256895321,Northeast,MA,25009,Essex
2020-11-02,27.23040361469124,Northeast,MA,25009,Essex
2020-11-03,29.90999120443479,Northeast,MA,25009,Essex
2020-11-04,32.915474582120126,Northeast,MA,25009,Essex
2020-11-05,36.02958988911939,Northeast,MA,25009,Essex
2020-11-06,36.37359099861349,Northeast,MA,25009,Essex
2020-11-07,39.19802116077562,Northeast,MA,25009,Essex
2020-11-08,39.21612648232794,Northeast,MA,25009,Essex
2020-11-09,41.87760875051917,Northeast,MA,25009,Essex
2020-11-10,41.71466085654829,Northeast,MA,25009,Essex
2020-11-11,44.2856165169779,Northeast,MA,25009,Essex
2020-11-12,44.810670841995226,Northeast,MA,25009,Essex
2020-11-13,46.85657217740753,Northeast,MA,25009,Essex
2020-11-14,48.32310322314555,Northeast,MA,25009,Essex
2020-11-15,49.82584491198824,Northeast,MA,25009,Essex
2020-11-16,48.93868415592449,Northeast,MA,25009,Essex
2020-11-17,47.5988903610527,Northeast,MA,25009,Essex
2020-11-18,45.969411421343786,Northeast,MA,25009,Essex
2020-11-19,49.97068748440679,Northeast,MA,25009,Essex
2020-11-20,50.74921631115661,Northeast,MA,25009,Essex
2020-11-21,49.78963426888357,Northeast,MA,25009,Essex
2020-11-22,52.758907003464266,Northeast,MA,25009,Essex
2020-11-23,45.55298902564039,Northeast,MA,25009,Essex
2020-11-24,54.116806119888366,Northeast,MA,25009,Essex
2020-11-25,54.35217530006854,Northeast,MA,25009,Essex
2020-11-26,52.17953671378999,Northeast,MA,25009,Essex
2020-11-27,51.11132274220303,Northeast,MA,25009,Essex
2020-11-28,52.4511165370748,Northeast,MA,25009,Essex
2020-11-29,58.09997686139906,Northeast,MA,25009,Essex
2020-11-30,82.90426738807923,Northeast,MA,25009,Essex
2020-12-01,86.97796473735154,Northeast,MA,25009,Essex
2020-12-02,94.96241154192523,Northeast,MA,25009,Essex
2020-12-03,103.16412220512676,Northeast,MA,25009,Essex
2020-12-04,105.57212997158553,Northeast,MA,25009,Essex
2020-12-05,107.78097920096872,Northeast,MA,25009,Essex
2020-12-06,110.73214661399707,Northeast,MA,25009,Essex
2020-12-07,102.0053816257782,Northeast,MA,25009,Essex
2020-12-08,103.12791156202212,Northeast,MA,25009,Essex
2020-12-09,102.85633173873732,Northeast,MA,25009,Essex
2020-12-10,100.44832397227856,Northeast,MA,25009,Essex
2020-12-11,103.63486056548712,Northeast,MA,25009,Essex
2020-12-12,102.40369869992928,Northeast,MA,25009,Essex
2020-12-13,101.824328410255,Northeast,MA,25009,Essex
2020-12-14,102.45801466458626,Northeast,MA,25009,Essex
2020-12-15,98.72831842480804,Northeast,MA,25009,Essex
2020-12-16,92.57250909701882,Northeast,MA,25009,Essex
2020-12-17,91.41376851767023,Northeast,MA,25009,Essex
2020-12-18,109.01214106652657,Northeast,MA,25009,Essex
2020-12-19,107.87150580873032,Northeast,MA,25009,Essex
2020-12-20,89.18681396673473,Northeast,MA,25009,Essex
2020-12-21,72.47560217394218,Northeast,MA,25009,Essex
2020-12-22,57.140394819126016,Northeast,MA,25009,Essex
2020-12-23,47.23678393000628,Northeast,MA,25009,Essex
2020-12-24,33.85695130284085,Northeast,MA,25009,Essex
2020-12-25,6.53602108038799,Northeast,MA,25009,Essex
2020-12-26,0.0,Northeast,MA,25009,Essex
2020-12-27,10.935614217602067,Northeast,MA,25009,Essex
2020-12-28,30.416940207899785,Northeast,MA,25009,Essex
2020-12-29,30.416940207899785,Northeast,MA,25009,Essex
2020-12-30,48.05152339986075,Northeast,MA,25009,Essex
2020-12-31,54.5694391586964,Northeast,MA,25009,Essex
2021-01-01,70.15812101524504,Northeast,MA,25009,Essex
2021-01-02,139.10318548648462,Northeast,MA,25009,Essex
2021-01-03,148.26447819195914,Northeast,MA,25009,Essex
2021-01-04,148.06531965488358,Northeast,MA,25009,Essex
2021-01-05,169.33907247886114,Northeast,MA,25009,Essex
2021-01-06,170.2443385564772,Northeast,MA,25009,Essex
2021-01-07,178.02962682397535,Northeast,MA,25009,Essex
2021-01-08,162.44094496742673,Northeast,MA,25009,Essex
2021-01-09,114.29889495980436,Northeast,MA,25009,Essex
2021-01-10,108.43277077685228,Northeast,MA,25009,Essex
2021-01-11,104.15991489050444,Northeast,MA,25009,Essex
2021-01-12,96.73673305405272,Northeast,MA,25009,Essex
2021-01-13,91.34134723146096,Northeast,MA,25009,Essex
2021-01-14,89.1687086451824,Northeast,MA,25009,Essex
2021-01-15,95.34262329452396,Northeast,MA,25009,Essex
2021-01-16,78.92109664656854,Northeast,MA,25009,Essex
2021-01-17,74.77497801108697,Northeast,MA,25009,Essex
2021-01-18,72.45749685238984,Northeast,MA,25009,Essex
2021-01-19,70.4478061600822,Northeast,MA,25009,Essex
2021-01-20,66.59137266943775,Northeast,MA,25009,Essex
2021-01-21,63.4048360762292,Northeast,MA,25009,Essex
2021-01-22,64.63599794178704,Northeast,MA,25009,Essex
2021-01-23,63.38673075467689,Northeast,MA,25009,Essex
2021-01-24,61.902094387386526,Northeast,MA,25009,Essex
2021-01-25,57.33955335620156,Northeast,MA,25009,Essex
2021-01-26,51.29237595772625,Northeast,MA,25009,Essex
2021-01-27,51.16563870686,Northeast,MA,25009,Essex
2021-01-28,47.25488925155859,Northeast,MA,25009,Essex
2021-01-29,45.15467195148932,Northeast,MA,25009,Essex
2021-01-30,44.90119744975682,Northeast,MA,25009,Essex
2021-01-31,36.30116971240421,Northeast,MA,25009,Essex
2021-02-01,37.74959543658992,Northeast,MA,25009,Essex
2021-02-02,38.92644133749081,Northeast,MA,25009,Essex
2021-02-03,36.808118715869206,Northeast,MA,25009,Essex
2021-02-04,38.89023069438616,Northeast,MA,25009,Essex
2021-02-05,36.60896017879367,Northeast,MA,25009,Essex
2021-02-06,36.30116971240421,Northeast,MA,25009,Essex
2021-02-07,40.59213092030436,Northeast,MA,25009,Essex
2021-02-08,36.51843357103208,Northeast,MA,25009,Essex
2021-02-09,35.25106106236959,Northeast,MA,25009,Essex
2021-02-10,32.24557768468424,Northeast,MA,25009,Essex
2021-02-11,29.02283044837105,Northeast,MA,25009,Essex
2021-02-12,29.312515593208182,Northeast,MA,25009,Essex
2021-02-13,28.425354837144443,Northeast,MA,25009,Essex
2021-02-14,27.80977390436552,Northeast,MA,25009,Essex
2021-02-15,26.79587589743553,Northeast,MA,25009,Essex
2021-02-16,25.220712922383573,Northeast,MA,25009,Essex
2021-02-17,25.202607600831254,Northeast,MA,25009,Essex
2021-02-18,24.876711812889468,Northeast,MA,25009,Essex
2021-02-19,24.44218409563376,Northeast,MA,25009,Essex
2021-02-20,24.695658597366258,Northeast,MA,25009,Essex
2021-02-21,25.781977890505537,Northeast,MA,25009,Essex
2021-02-22,25.419871459459102,Northeast,MA,25009,Essex
2021-02-23,24.94913309909876,Northeast,MA,25009,Essex
2021-02-24,24.134393629244297,Northeast,MA,25009,Essex
2021-02-25,20.567645283436995,Northeast,MA,25009,Essex
2021-02-26,22.90323176368645,Northeast,MA,25009,Essex
2021-02-27,20.965962357588065,Northeast,MA,25009,Essex
2021-02-28,19.300272774774506,Northeast,MA,25009,Essex
2021-03-01,17.65268851351327,Northeast,MA,25009,Essex
2021-03-02,17.163844831600592,Northeast,MA,25009,Essex
2021-03-03,17.743215121274876,Northeast,MA,25009,Essex
2021-03-04,17.743215121274876,Northeast,MA,25009,Essex
2021-03-05,16.801738400554168,Northeast,MA,25009,Essex
2021-03-06,18.467427983367728,Northeast,MA,25009,Essex
2021-03-07,18.413112018710763,Northeast,MA,25009,Essex
2021-03-08,19.245956810117544,Northeast,MA,25009,Essex
2021-03-09,19.64427388426861,Northeast,MA,25009,Essex
2021-03-10,15.86026167983346,Northeast,MA,25009,Essex
2021-03-11,15.86026167983346,Northeast,MA,25009,Essex
2021-03-12,20.73059317740789,Northeast,MA,25009,Essex
2021-03-13,21.038383643797356,Northeast,MA,25009,Essex
2021-03-14,22.2695455093552,Northeast,MA,25009,Essex
2021-03-15,22.939442406791088,Northeast,MA,25009,Essex
2021-03-16,23.953340413721083,Northeast,MA,25009,Essex
2021-03-17,29.07714641302801,Northeast,MA,25009,Essex
2021-03-18,31.575680787248352,Northeast,MA,25009,Essex
2021-03-19,24.7318692404709,Northeast,MA,25009,Essex
2021-03-20,25.220712922383573,Northeast,MA,25009,Essex
2021-03-21,25.45608210256375,Northeast,MA,25009,Essex
2021-03-22,25.963031106028748,Northeast,MA,25009,Essex
2021-03-23,26.14408432155196,Northeast,MA,25009,Essex
2021-03-24,21.02027832224503,Northeast,MA,25009,Essex
2021-03-25,31.358416928620496,Northeast,MA,25009,Essex
2021-03-26,29.059041091475688,Northeast,MA,25009,Essex
2021-03-27,27.71924729660391,Northeast,MA,25009,Essex
2021-03-28,28.425354837144443,Northeast,MA,25009,Essex
2021-03-29,29.240094306998905,Northeast,MA,25009,Essex
2021-03-30,28.208090978516584,Northeast,MA,25009,Essex
2021-03-31,33.35000229937585,Northeast,MA,25009,Essex
2021-04-01,20.513329318780038,Northeast,MA,25009,Essex
2021-04-02,26.560506717255347,Northeast,MA,25009,Essex
2021-04-03,29.403042200969796,Northeast,MA,25009,Essex
2021-04-04,30.398834886347466,Northeast,MA,25009,Essex
2021-04-05,29.674622024254617,Northeast,MA,25009,Essex
2021-04-06,31.521364822591384,Northeast,MA,25009,Essex
2021-04-07,26.37945350173214,Northeast,MA,25009,Essex
2021-04-08,35.05190252529404,Northeast,MA,25009,Essex
2021-04-09,32.136945755370306,Northeast,MA,25009,Essex
2021-04-10,31.358416928620496,Northeast,MA,25009,Essex
2021-04-11,29.60220073804533,Northeast,MA,25009,Essex
2021-04-12,29.294410271655867,Northeast,MA,25009,Essex
2021-04-13,28.31672290783052,Northeast,MA,25009,Essex
2021-04-14,32.06452446916102,Northeast,MA,25009,Essex
2021-04-15,26.50619075259839,Northeast,MA,25009,Essex
2021-04-16,26.79587589743553,Northeast,MA,25009,Essex
2021-04-17,25.72766192584857,Northeast,MA,25009,Essex
2021-04-18,25.510398067220716,Northeast,MA,25009,Essex
2021-04-19,24.85860649133715,Northeast,MA,25009,Essex
2021-04-20,23.50070737491305,Northeast,MA,25009,Essex
2021-04-21,23.02996901455269,Northeast,MA,25009,Essex
2021-04-22,22.360072117116808,Northeast,MA,25009,Essex
2021-04-23,21.00217300069271,Northeast,MA,25009,Essex
2021-04-24,20.45901335412307,Northeast,MA,25009,Essex
2021-04-25,20.00638031531504,Northeast,MA,25009,Essex
2021-04-26,19.68048452737325,Northeast,MA,25009,Essex
2021-04-27,19.245956810117544,Northeast,MA,25009,Essex
2021-04-28,18.32258541094916,Northeast,MA,25009,Essex
2021-04-29,17.2543714393622,Northeast,MA,25009,Essex
2021-04-30,16.059420216908997,Northeast,MA,25009,Essex
2021-05-01,15.932682966042746,Northeast,MA,25009,Essex
2021-05-02,14.73773174358954,Northeast,MA,25009,Essex
2021-05-03,13.995413559944367,Northeast,MA,25009,Essex
2021-05-04,13.216884733194547,Northeast,MA,25009,Essex
2021-05-05,12.728041051281876,Northeast,MA,25009,Essex
2021-05-06,12.890988945252769,Northeast,MA,25009,Essex
2021-05-07,13.180674090089909,Northeast,MA,25009,Essex
2021-05-08,12.058144153845989,Northeast,MA,25009,Essex
2021-05-09,12.021933510741343,Northeast,MA,25009,Essex
2021-05-10,11.170983397782244,Northeast,MA,25009,Essex
2021-05-11,9.957926853776716,Northeast,MA,25009,Essex
2021-05-12,8.09307873388762,Northeast,MA,25009,Essex
2021-05-13,9.32424059944547,Northeast,MA,25009,Essex
2021-05-14,8.980239489951366,Northeast,MA,25009,Essex
2021-05-15,9.559609779625648,Northeast,MA,25009,Essex
2021-05-16,7.006759440748343,Northeast,MA,25009,Essex
2021-05-17,8.111184055439942,Northeast,MA,25009,Essex
2021-05-18,8.0749734123353,Northeast,MA,25009,Essex
2021-05-19,9.143187383922257,Northeast,MA,25009,Essex
2021-05-20,7.477497801108697,Northeast,MA,25009,Essex
2021-05-21,7.242128620928521,Northeast,MA,25009,Essex
2021-05-22,6.771390260568166,Northeast,MA,25009,Essex
2021-05-23,8.165500020096907,Northeast,MA,25009,Essex
2021-05-24,6.101493363132279,Northeast,MA,25009,Essex
2021-05-25,5.775597575190496,Northeast,MA,25009,Essex
2021-05-26,5.30485921483014,Northeast,MA,25009,Essex
2021-05-27,4.598751674289611,Northeast,MA,25009,Essex
2021-05-28,4.019381384615329,Northeast,MA,25009,Essex
2021-05-29,4.073697349272293,Northeast,MA,25009,Essex
2021-05-30,2.9873780561330148,Northeast,MA,25009,Essex
2021-05-31,2.9149567699237293,Northeast,MA,25009,Essex
2021-06-01,2.9511674130283723,Northeast,MA,25009,Essex
2021-06-02,2.8063248406098014,Northeast,MA,25009,Essex
2021-06-03,2.733903554400517,Northeast,MA,25009,Essex
2021-06-04,2.860640805266766,Northeast,MA,25009,Essex
2021-06-05,2.5709556604296244,Northeast,MA,25009,Essex
2021-06-06,2.607166303534268,Northeast,MA,25009,Essex
2021-06-07,2.136427943173913,Northeast,MA,25009,Essex
2021-06-08,1.991585370755343,Northeast,MA,25009,Essex
2020-01-26,0.0,Northeast,CT,09001,Fairfield
2020-01-27,0.0,Northeast,CT,09001,Fairfield
2020-01-28,0.0,Northeast,CT,09001,Fairfield
2020-01-29,0.0,Northeast,CT,09001,Fairfield
2020-01-30,0.0,Northeast,CT,09001,Fairfield
2020-01-31,0.0,Northeast,CT,09001,Fairfield
2020-02-01,0.0,Northeast,CT,09001,Fairfield
2020-02-02,0.0,Northeast,CT,09001,Fairfield
2020-02-03,0.0,Northeast,CT,09001,Fairfield
2020-02-04,0.0,Northeast,CT,09001,Fairfield
2020-02-05,0.0,Northeast,CT,09001,Fairfield
2020-02-06,0.0,Northeast,CT,09001,Fairfield
2020-02-07,0.0,Northeast,CT,09001,Fairfield
2020-02-08,0.0,Northeast,CT,09001,Fairfield
2020-02-09,0.0,Northeast,CT,09001,Fairfield
2020-02-10,0.0,Northeast,CT,09001,Fairfield
2020-02-11,0.0,Northeast,CT,09001,Fairfield
2020-02-12,0.0,Northeast,CT,09001,Fairfield
2020-02-13,0.0,Northeast,CT,09001,Fairfield
2020-02-14,0.0,Northeast,CT,09001,Fairfield
2020-02-15,0.0,Northeast,CT,09001,Fairfield
2020-02-16,0.0,Northeast,CT,09001,Fairfield
2020-02-17,0.0,Northeast,CT,09001,Fairfield
2020-02-18,0.0,Northeast,CT,09001,Fairfield
2020-02-19,0.0,Northeast,CT,09001,Fairfield
2020-02-20,0.0,Northeast,CT,09001,Fairfield
2020-02-21,0.0,Northeast,CT,09001,Fairfield
2020-02-22,0.0,Northeast,CT,09001,Fairfield
2020-02-23,0.0,Northeast,CT,09001,Fairfield
2020-02-24,0.0,Northeast,CT,09001,Fairfield
